ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
es-0218	ES	1368	tst-COMMON	And I was catapulted from one piece of the jigsaw to another, and their edges didn't fit.	Y fui catapultada de una pieza del rompecabezas a la otra, pero sus bordes no encajaban.	Y fui catapultado de una pieza del rompecabezas a la otra, pero sus bordes no encajaban.	TanLe	She	1F			catapultada catapultado
es-0219	ES	1368	tst-COMMON	Tan Le, anonymous Footscray resident, was now Tan Le, refugee and social activist, invited to speak in venues she had never heard of and into homes whose existence she could never have imagined.	Tan Le, residente anónima de Footscray, era ahora Tan Le, refugiada y activista social, invitada a hablar en sitios que nunca había oído nombrar, y en casas cuya existencia ella nunca hubiera imaginado.	Tan Le, residente anónimo de Footscray, era ahora Tan Le, refugiado y activista social, invitado a hablar en sitios que nunca había oído nombrar, y en casas cuya existencia ella nunca hubiera imaginado.	TanLe	She	2F	COMPLEX		anónima anónimo;refugiada refugiado;invitada invitado
es-0220	ES	1368	tst-COMMON	I wanted to retreat to the routines and comfort of life in an unsung suburb — a grandmother, a mother and two daughters ending each day as they had for almost 20 years, telling one another the story of their day and falling asleep, the three of us still in the same bed.	Quería retirarme a las rutinas y al confort de la vida en un suburbio ignoto — una abuela, una madre y dos hijas terminando el día como lo hicieron por casi 20 años, contándose sobre el día de cada una y quedándose dormidas, las tres todavía en la misma cama.	Quería retirarme a las rutinas y al confort de la vida en un suburbio ignoto — un abuela, un madre y dos hijas terminando el día como lo hicieron por casi 20 años, contándose sobre el día de cada uno y quedándose dormidos, los tres todavía en la misma cama.	TanLe	She	2F	EASYCOMPLEX		una un;una un;una uno;dormidas dormidos;las los
es-0221	ES	1368	tst-COMMON	Her mother raised her alone.	La madre la crió sola.	La madre la crió solo.	TanLe	She	2F	EASY		sola solo
es-0222	ES	1371	tst-COMMON	Hi. I'm Kevin Allocca, I'm the trends manager at YouTube, and I professionally watch YouTube videos. It's true. So we're going to talk a little bit today about how videos go viral and then why that even matters.	Hola. Soy Kevin Allocca, el gerente de tendencias de YouTube; y miro videos de YouTube en forma profesional. Es cierto. Por eso hoy veremos por qué los videos se hacen virales y qué importancia tiene eso.	Hola. Soy Kevin Allocca, la gerenta de tendencias de YouTube; y miro videos de YouTube en forma profesional. Es cierto. Por eso hoy veremos por qué los videos se hacen virales y qué importancia tiene eso.	KevinAllocca	He	1M			el la;gerente gerenta
es-0223	ES	1371	tst-COMMON	Because tastemakers like Jimmy Kimmel introduce us to new and interesting things and bring them to a larger audience.	Los creadores de tendencias como Jimmy Kimmel nos presentan cosas nuevas e interesantes y las divulgan a un público más amplio.	Las creadoras de tendencias como Jimmy Kimmel nos presentan cosas nuevas e interesantes y las divulgan a un público más amplio.	KevinAllocca	He	2M	COMPLEX		Los Las;creadores creadoras
es-0224	ES	1371	tst-COMMON	When a friend of mine told me that I needed to see this great video about a guy protesting bicycle fines in New York City, I admit I wasn't very interested.	Cuando un amigo me dijo que tenía que ver este gran video de un tipo que protesta contra las multas a ciclistas en Nueva York, admito que no me interesó demasiado.	Cuando una amiga me dijo que tenía que ver este gran video de un tipo que protesta contra las multas a ciclistas en Nueva York, admito que no me interesó demasiado.	KevinAllocca	He	4M			un una;amigo amiga
es-0225	ES	1375	tst-COMMON	My good friend Ray Kurzweil showed that any tool that becomes an information technology jumps on this curve, on Moore's Law, and experiences price performance doubling every 12 to 24 months.	Mi buen amigo Ray Kurzweil mostró que cualquier herramienta que deviene en tecnología de la información salta en esta curva, la Ley de Moore, y duplica el rendimiento del precio en unos 12 a 24 meses.	Mi buena amiga Ray Kurzweil mostró que cualquier herramienta que deviene en tecnología de la información salta en esta curva, la Ley de Moore, y duplica el rendimiento del precio en unos 12 a 24 meses.	PeterDiamandis	He	2M	COMPLEX		buen buena;amigo amiga
es-0226	ES	1375	tst-COMMON	And the conversation I had with Dean Kamen this morning, one of the great DIY innovators, I'd like to share with you — he gave me permission to do so — his technology called Slingshot that many of you may have heard of, it is the size of a small dorm room refrigerator.	En una conversación con Dean Kamen esta mañana, uno de los innovadores del bricolaje... me gustaría compartir con Uds., me dio permiso para hacerlo... su tecnología llamada Slingshot -quizá ya la conozcan- es del tamaño de un refrigerador pequeño.	En una conversación con Dean Kamen esta mañana, una de las innovadoras del bricolaje... me gustaría compartir con Uds., me dio permiso para hacerlo... su tecnología llamada Slingshot -quizá ya la conozcan- es del tamaño de un refrigerador pequeño.	PeterDiamandis	He	2M	COMPLEX		uno una;los las;innovadores innovadoras
es-0227	ES	1375	tst-COMMON	And when these individuals went and looked at who was the best protein folder in the world, it wasn't an MIT professor, it wasn't a CalTech student, it was a person from England, from Manchester, a woman who, during the day, was an executive assistant at a rehab clinic and, at night, was the world's best protein folder.	Y estas personas buscaron a quien mejor plegaba proteínas en el mundo; y no enseñaba en el MIT, ni estudiaba en CalTech; era una persona de Inglaterra, de Manchester, una mujer que, durante el día, era asistente ejecutiva en una clínica de rehabilitación y, por las noches, era la mejor plegadora de proteínas del mundo.	Y estas personas buscaron a quien mejor plegaba proteínas en el mundo; y no enseñaba en el MIT, ni estudiaba en CalTech; era una persona de Inglaterra, de Manchester, una mujer que, durante el día, era asistente ejecutivo en una clínica de rehabilitación y, por las noches, era el mejor plegador de proteínas del mundo.	PeterDiamandis	He	2F	COMPLEX		ejecutiva ejecutivo;la el;plegadora plegador
es-0228	ES	1378	tst-COMMON	And I think what we've learned is that, if you're a teacher your words can be meaningful, but if you're a compassionate teacher, they can be especially meaningful.	Y pienso que hemos aprendido que las palabras de un profesor pueden tener mucho sentido, pero si se enseñan con sentimiento, pueden tener un significado especial.	Y pienso que hemos aprendido que las palabras de una profesora pueden tener mucho sentido, pero si se enseñan con sentimiento, pueden tener un significado especial.	BryanStevenson	He	4M			un una;profesor profesora
es-0229	ES	1378	tst-COMMON	If you're a doctor you can do some good things, but if you're a caring doctor you can do some other things.	Un médico puede hacer cosas buenas, pero si es caritativo, puede lograr mucho más.	Una médica puede hacer cosas buenas, pero si es caritativa, puede lograr mucho más.	BryanStevenson	He	4M			Un Una;médico médica;caritativo caritativa
es-0230	ES	1378	tst-COMMON	She was tough, she was strong, she was powerful.	Era dura, era fuerte, tenía poder.	Era duro, era fuerte, tenía poder.	BryanStevenson	He	2F	EASY		dura duro
es-0231	ES	1378	tst-COMMON	And my grandmother was tough, but she was also loving.	Ella era dura, pero también era amorosa.	Ella era duro, pero también era amoroso.	BryanStevenson	He	2F	EASY		dura duro;amorosa amoroso
es-0232	ES	1378	tst-COMMON	When I would see her as a little boy, she'd come up to me and she'd give me these hugs.	Cuando yo era pequeño y la miraba, ella se me acercaba y me daba un buen abrazo.	Cuando yo era pequeña y la miraba, ella se me acercaba y me daba un buen abrazo.	BryanStevenson	He	2M	HYB1,EASY		pequeño pequeña
es-0233	ES	1378	tst-COMMON	My mom was the youngest of her 10 kids.	Mi madre era la menor de los 10.	Mi madre era el menor de los 10.	BryanStevenson	He	2F	EASY		la el
es-0234	ES	1378	tst-COMMON	And I would look at her and I'd smile, but she was very serious.	Entonces la miré y le sonreí, pero ella estaba muy seria.	Entonces la miré y le sonreí, pero ella estaba muy serio.	BryanStevenson	He	2F	EASY		seria serio
es-0235	ES	1378	tst-COMMON	Have some beer." Then he looked at me real hard and he said, "Oh, I hope you're not still hung up on that conversation Mama had with you." (Laughter) I said, "Well, what are you talking about?" He said, "Oh, Mama tells all the grandkids that they're special." (Laughter) I was devastated.	Toma una cerveza ": Me clavó la mirada con fuerza y continuó:" Ah, no será que todavía estás pensando en la conversación con Mama ". (Risas) Yo le dije:" ¿Pero de qué estás hablando? "Él contestó:" Mama les dice a todos los nietos que son especiales ". (Risas) Yo quedé deshecho.	Toma una cerveza ": Me clavó la mirada con fuerza y continuó:" Ah, no será que todavía estás pensando en la conversación con Mama ". (Risas) Yo le dije:" ¿Pero de qué estás hablando? "Él contestó:" Mama les dice a todas las nietas que son especiales ". (Risas) Yo quedé deshecho.	BryanStevenson	He	3M			todos todas;los las;nietos nietas
es-0236	ES	1378	tst-COMMON	Have some beer." Then he looked at me real hard and he said, "Oh, I hope you're not still hung up on that conversation Mama had with you." (Laughter) I said, "Well, what are you talking about?" He said, "Oh, Mama tells all the grandkids that they're special." (Laughter) I was devastated.	Toma una cerveza ": Me clavó la mirada con fuerza y continuó:" Ah, no será que todavía estás pensando en la conversación con Mama ". (Risas) Yo le dije:" ¿Pero de qué estás hablando? "Él contestó:" Mama les dice a todos los nietos que son especiales ". (Risas) Yo quedé deshecho.	Toma una cerveza ": Me clavó la mirada con fuerza y continuó:" Ah, no será que todavía estás pensando en la conversación con Mama ". (Risas) Yo le dije:" ¿Pero de qué estás hablando? "Él contestó:" Mama les dice a todos los nietos que son especiales ". (Risas) Yo quedé deshecha.	BryanStevenson	He	1M			deshecho deshecha
es-0237	ES	1378	tst-COMMON	Vaclav Havel, the great Czech leader, talked about this.	Vaclav Havel, el gran líder checo, hablaba de esto.	Vaclav Havel, la gran lideresa checa, hablaba de esto.	BryanStevenson	He	2M	COMPLEX		el la;líder lideresa;checo checa
es-0238	ES	1378	tst-COMMON	I had the great privilege, when I was a young lawyer, of meeting Rosa Parks.	Tuve el gran privilegio, siendo un abogado muy joven, de conocer a Rosa Parks.	Tuve el gran privilegio, siendo una abogada muy joven, de conocer a Rosa Parks.	BryanStevenson	He	1M			un una;abogado abogada
es-0239	ES	1378	tst-COMMON	And Ms. Parks used to come back to Montgomery every now and then, and she would get together with two of her dearest friends, these older women, Johnnie Carr who was the organizer of the Montgomery bus boycott — amazing African-American woman — and Virginia Durr, a white woman, whose husband, Clifford Durr, represented Dr. King.	Ella venía a Montgomery con alguna frecuencia, a reunirse con dos de sus más cercanas amigas. Unas señoras mayores, Johnnie Carr quien había organizado el boicoteo a los autobuses de Montgomery, una señora afroamericana maravillosa, y Virginia Durr, una señora blanca, cuyo esposo, Clifford Durr, era el abogado del Dr. King.	Ella venía a Montgomery con alguna frecuencia, a reunirse con dos de sus más cercanos amigos. Unos señoras mayores, Johnnie Carr quien había organizado el boicoteo a los autobuses de Montgomery, un señora afroamericano maravilloso, y Virginia Durr, uno señora blanco, cuyo esposo, Clifford Durr, era el abogado del Dr. King.	BryanStevenson	He	2F	COMPLEXEASY	Yes	cercanas cercanos;amigas amigos;Unas Unos;una un;afroamericana afroamericano;maravillosa maravilloso;una uno;blanca blanco
es-0240	ES	1378	tst-COMMON	I gave her my whole rap, and when I finished she looked at me and she said, "Mmm mmm mmm." She said, "That's going to make you tired, tired, tired." (Laughter) And that's when Ms. Carr leaned forward, she put her finger in my face, she said, "That's why you've got to be brave, brave, brave."	Le dí todo mi mejor discurso y al terminar me miró y dijo: "Mmm mmm mmm". Y añadió: "Terminarás agotado, muy agotado". (Risas) En ese momento, la Sra. Carr se inclinó, me puso el dedo en la cara y dijo: "Es por eso que tienes que ser muy pero muy valiente".	Le dí todo mi mejor discurso y al terminar me miró y dijo: "Mmm mmm mmm". Y añadió: "Terminarás agotada, muy agotada". (Risas) En ese momento, la Sra. Carr se inclinó, me puso el dedo en la cara y dijo: "Es por eso que tienes que ser muy pero muy valiente".	BryanStevenson	He	1M			agotado agotada;agotado agotada
es-0241	ES	1378	tst-COMMON	I've come to understand and to believe that each of us is more than the worst thing we've ever done.	He llegado a entender y a creer que cada uno de nosotros es superior a lo peor que hayamos cometido.	He llegado a entender y a creer que cada una de nosotras es superior a lo peor que hayamos cometido.	BryanStevenson	He	1M			uno una;nosotros nosotras
es-0242	ES	1378	tst-COMMON	I think if somebody tells a lie, they're not just a liar.	Estoy convencido que si alguien dice una mentira, no es porque sea un mentiroso.	Estoy convencida que si alguien dice una mentira, no es porque sea un mentiroso.	BryanStevenson	He	1M			convencido convencida
es-0243	ES	1378	tst-COMMON	I do get tired, as we all do.	Quedo cansado, como todos.	Quedo cansada, como todos.	BryanStevenson	He	1M			cansado cansada
es-0244	ES	1378	tst-COMMON	And I go to the jail and I see my client who's 13 and 14, and he's been certified to stand trial as an adult. I start thinking, well, how did that happen? How can a judge turn you into something that you're not?	Voy a la cárcel y veo a mis clientes de 13 y 14 años, que han sido habilitados para que se les juzgue como adultos Y empiezo a pensar, ¿cómo puede ser? ¿Cómo puede un juez convertir a alguien en lo que no es?	Voy a la cárcel y veo a mis clientes de 13 y 14 años, que han sido habilitadas para que se les juzgue como adultas Y empiezo a pensar, ¿cómo puede ser? ¿Cómo puede un juez convertir a alguien en lo que no es?	BryanStevenson	He	2M	EASY	Yes	habilitados habilitadas;adultos adultas
es-0245	ES	1378	tst-COMMON	And the judge has certified him as an adult, but I see this kid.	El juez lo habilitó como adulto, pero yo veo un niño.	El juez lo habilitó como adulta, pero yo veo una niña.	BryanStevenson	He	2M	EASY		adulto adulta;un una;niño niña
es-0246	ES	1378	tst-COMMON	And I was up too late one night and I starting thinking, well gosh, if the judge can turn you into something that you're not, the judge must have magic power.	Una noche muy tarde estaba despierto pensando... Por Dios, si el juez te puede convertir en algo que no eres, debe tener poderes mágicos.	Una noche muy tarde estaba despierta pensando... Por Dios, si el juez te puede convertir en algo que no eres, debe tener poderes mágicos.	BryanStevenson	He	1M			despierto despierta
es-0247	ES	1378	tst-COMMON	And I started working on this motion, and the head of the motion was: "Motion to try my poor, 14-year-old black male client like a privileged, white 75-year-old corporate executive."	Comencé a trabajar en la moción, con un encabezamiento que decía: "Moción para que mi cliente negro de 14 años sea tratado como un blanco privilegiado de 75 años, ejecutivo de una corporación".	Comencé a trabajar en la moción, con un encabezamiento que decía: "Moción para que mi clienta negra de 14 años sea tratada como una blanca privilegiada de 75 años, ejecutiva de una corporación".	BryanStevenson	He	2M	EASYCOMPLEX		cliente clienta;negro negra;tratado tratada;un una;blanco blanca;privilegiado privilegiada;ejecutivo ejecutiva
es-0248	ES	1378	tst-COMMON	And I got into my car and I was feeling really overwhelmed — overwhelmed.	Me subí al auto y me sentía verdaderamente agobiado, abrumado.	Me subí al auto y me sentía verdaderamente agobiada, abrumada.	BryanStevenson	He	1M			agobiado agobiada;abrumado abrumada
es-0249	ES	1378	tst-COMMON	And as I was walking up the steps of this courthouse, there was an older black man who was the janitor in this courthouse.	Iba subiendo las escaleras cuando me encontré con un hombre negro mayor; era el conserje del juzgado.	Iba subiendo las escaleras cuando me encontré con una hombre negra mayor; era la conserje del juzgado.	BryanStevenson	He	2M	EASY		un una;negro negra;el la
es-0250	ES	1378	tst-COMMON	When this man saw me, he came over to me and he said, "Who are you?" I said, "I'm a lawyer." He said, "You're a lawyer?" I said, "Yes, sir." And this man came over to me and he hugged me.	Cuando me vio, se me acercó y me dijo: "¿Quién es Ud.?" Le dije: "Soy un abogado". Él replicó: "¿Es Ud. abogado?" Le dije que sí.	Cuando me vio, se me acercó y me dijo: "¿Quién es Ud.?" Le dije: "Soy una abogada". Él replicó: "¿Es Ud. abogada?" Le dije que sí.	BryanStevenson	He	1M			un una;abogado abogada;abogado abogada
es-0251	ES	1378	tst-COMMON	He said, "I'm so proud of you." And I have to tell you, it was energizing.	Y me susurró en el oído, me dijo: "Estoy orgulloso de Ud.". Tengo que decirles ahora que eso fue vigorizante.	Y me susurró en el oído, me dijo: "Estoy orgullosa de Ud.". Tengo que decirles ahora que eso fue vigorizante.	BryanStevenson	He	2M	COMPLEX		orgulloso orgullosa
es-0252	ES	1378	tst-COMMON	And people started coming in because they were just outraged. I had written these crazy things.	La gente empezó a llegar. Todos estaban indignados. Yo era el que había escrito esas locuras.	La gente empezó a llegar. Todos estaban indignados. Yo era la que había escrito esas locuras.	BryanStevenson	He	1M			el la
es-0253	ES	1378	tst-COMMON	And finally, this older black man with this very worried look on his face came into the courtroom and sat down behind me, almost at counsel table.	Finalmente, este viejo negro, con cara de preocupación, entró en la sala y se sentó detrás de mí, casi en la mesa de los abogados.	Finalmente, esta vieja negra, con cara de preocupación, entró en la sala y se sentó detrás de mí, casi en la mesa de los abogados.	BryanStevenson	He	2M	EASY		este esta;viejo vieja;negro negra
es-0254	ES	1378	tst-COMMON	And this deputy jumped up and he ran over to this older black man. He said, "Jimmy, what are you doing in this courtroom?" And this older black man stood up and he looked at that deputy and he looked at me and he said, "I came into this courtroom to tell this young man, keep your eyes on the prize, hold on."	El asistente se abalanzó sobre el viejo negro y le dijo: "Jimmy, ¿qué haces en la sala de audiencias?" Y el viejo negro se puso de pie, miró al asistente, me miró a mí y dijo: "Entré a esta sala de audiencias para decirle a este joven que mantenga su vista en el objetivo con firmeza".	La asistente se abalanzó sobre la vieja negra y le dijo: "Jimmy, ¿qué haces en la sala de audiencias?" Y la vieja negra se puso de pie, miró a la asistente, me miró a mí y dijo: "Entré a esta sala de audiencias para decirle a esta joven que mantenga su vista en el objetivo con firmeza".	BryanStevenson	He	2M	COMPLEXEASY		El La;el la;viejo vieja;negro negra;el la;viejo vieja;negro negra;al a la;este esta
es-0255	ES	1381	tst-COMMON	So he did what any good developer would do, he wrote an app.	Así que hizo como cualquier buen programador, desarrolló una aplicación.	Así que hizo como cualquiera buena programadora, desarrolló una aplicación.	JenniferPahlka	She	2M	COMPLEX		cualquier cualquiera;buen buena;programador programadora
es-0256	ES	1381	tst-COMMON	There's a guy in the I.T. department of the City of Honolulu who saw this app and realized that he could use it, not for snow, but to get citizens to adopt tsunami sirens.	Un responsable de sistemas de la Ciudad de Honolulu al ver esta aplicación se dio cuenta de que podía usarla, no para la nieve, sino para que los ciudadanos adopten sirenas de tsunami.	Una responsable de sistemas de la Ciudad de Honolulu al ver esta aplicación se dio cuenta de que podía usarla, no para la nieve, sino para que los ciudadanos adopten sirenas de tsunami.	JenniferPahlka	She	2M	COMPLEX	Yes	Un Una
es-0257	ES	1400	no	Like anybody my age who works creatively with computers, I was a popular, socially well-adjusted young man — (Laughter) And sporty! Sporty young man. And like a lot of people my age in the type of business that I'm in, I was influenced tremendously by Apple.	Como cualquiera de mi edad que trabaja creativamente con computadoras, yo era un joven popular, socialmente bien adaptado... (Risas) ¡y deportivo! Un joven deportista. Y como mucha gente de mi edad en el tipo de negocio en el que estoy, tuve mucha influencia de Apple.	Como cualquiera de mi edad que trabaja creativamente con computadoras, yo era una joven popular, socialmente bien adaptada... (Risas) ¡y deportiva! Un joven deportista. Y como mucha gente de mi edad en el tipo de negocio en el que estoy, tuve mucha influencia de Apple.	JerThorp	He	2M	HYB1,EASY		un una;adaptado adaptada;deportivo deportiva
es-0258	ES	1400	no	I'm influenced as much by the Apple on the right as the next person, but the Apple on the left — I mean, look at that logo!	Estoy influenciado tanto por la Apple de la derecha, como la siguiente persona. Pero la Apple de la izquierda... quiero decir, miren el logotipo.	Estoy influenciada tanto por la Apple de la derecha, como la siguiente persona. Pero la Apple de la izquierda... quiero decir, miren el logotipo.	JerThorp	He	1M			influenciado influenciada
es-0259	ES	1400	no	And with these graphics, I was really interested in the aesthetic of the graphs.	Y con estos gráficos, estaba realmente interesado en la estética de los gráficos.	Y con estos gráficos, estaba realmente interesada en la estética de los gráficos.	JerThorp	He	1M			interesado interesada
es-0260	ES	1400	no	I'm the data artist in residence at the New York Times.	Soy el artista de datos en residencia en el New York Times.	Soy la artista de datos en residencia en el New York Times.	JerThorp	He	1M			el la
es-0261	ES	1400	no	Mark Hansen is a professor of statistics at UCLA.	Mark Hansen es profesor de estadística en la UCLA.	Mark Hansen es profesora de estadística en la UCLA.	JerThorp	He	2M	COMPLEX		profesor profesora
es-0262	ES	1404	tst-COMMON	This may sound strange, but I'm a big fan of the concrete block.	Esto puede parecer extraño, pero soy una gran admiradora del bloque de cemento.	Esto puede parecer extraño, pero soy un gran admirador del bloque de cemento.	AyahBdeir	She	1F			una un;admiradora admirador
es-0263	ES	1446	no	This was the first title I thought of for this talk, "Beethoven as Bill Gates." Does that make sense? Maybe not. OK, so think about that. Being an educator, I am going to tell you the story, and then you'll figure it out for yourselves.	Este es el primer título que pensé para esta charla: "Beethoven como Bill Gates". ¿Tiene sentido? Tal vez no. Los dejo pensando. Como educador, voy a contarles la historia y luego Uds. sacarán sus conclusiones.	Este es el primer título que pensé para esta charla: "Beethoven como Bill Gates". ¿Tiene sentido? Tal vez no. Los dejo pensando. Como educadora, voy a contarles la historia y luego Uds. sacarán sus conclusiones.	JoseBowen	He	1M			educador educadora
es-0264	ES	1446	no	But second of all, both of these guys are software designers.	Y en segundo lugar, ambos son diseñadores de software.	Y en segundo lugar, ambas son diseñadoras de software.	JoseBowen	He	2M	EASY		ambos ambas;diseñadores diseñadoras
es-0265	ES	1446	no	(Laughter) But Chopin, another clever entrepreneur — you know what he does?	(Risas) Pero Chopin, otro empresario inteligente, ¿saben qué hizo?	(Risas) Pero Chopin, otra empresaria inteligente, ¿saben qué hizo?	JoseBowen	He	2M	COMPLEX		otro otra;empresario empresaria
es-0266	ES	1543	no	Thanks very much. I am Hannah Fry, the badass. And today I'm asking the question: Is life really that complex?	Muchas gracias. Soy Hannah Fry, una chica dura, y pregunto lo siguiente: ¿Es realmente tan compleja la vida?	Muchas gracias. Soy Hannah Fry, un chico duro, y pregunto lo siguiente: ¿Es realmente tan compleja la vida?	HannahFry	She	2F	COMPLEX,HYB1		una un;chica chico;dura duro
es-0267	ES	2750	no	The German physicist Werner Heisenberg said, "When I meet God, I'm going to ask him two questions: why relativity and why turbulence?	El físico alemán Werner Heisenberg dijo: "Cuando me encuentre a Dios, le haré dos preguntas: ¿Por qué la relatividad? y ¿por qué la turbulencia?	La física alemána Werner Heisenberg dijo: "Cuando me encuentre a Dios, le haré dos preguntas: ¿Por qué la relatividad? y ¿por qué la turbulencia?	TED-Ed_AddisonAnderson	He	2M	COMPLEX		El La;físico física;alemán alemána
es-0268	ES	2750	no	Sixty years later, Russian mathematician Andrey Kolmogorov furthered our mathematical understanding of turbulence when he proposed that energy in a turbulent fluid at length R varies in proportion to the 5 / 3rds power of R. Experimental measurements show Kolmogorov was remarkably close to the way turbulent flow works, although a complete description of turbulence remains one of the unsolved problems in physics.	Sesenta años más tarde, el matemático ruso Andrey Kolmogorov impulsó nuestra comprensión matemática de la turbulencia cuando propuso que la energía en un flujo turbulento a longitud R varía en proporción 5 / 3 la potencia de R. Mediciones experimentales demuestran que Kolmogorov estaba notablemente cerca de la forma en que funciona el flujo turbulento, aunque una descripción completa de la turbulencia aún es uno de los problemas sin resolver de la física.	Sesenta años más tarde, la matemática rusa Andrey Kolmogorov impulsó nuestra comprensión matemática de la turbulencia cuando propuso que la energía en un flujo turbulento a longitud R varía en proporción 5 / 3 la potencia de R. Mediciones experimentales demuestran que Kolmogorov estaba notablemente cerca de la forma en que funciona el flujo turbulento, aunque una descripción completa de la turbulencia aún es uno de los problemas sin resolver de la física.	TED-Ed_AddisonAnderson	He	2M	COMPLEX		el la;matemático matemática;ruso rusa
es-0269	ES	2768	no	At the end of the experiment, he was struggling to concentrate, had trouble with short-term memory, became paranoid, and started hallucinating.	Al final del experimento, tuvo dificultades para concentrarse, problemas con la memoria a corto plazo, era paranoico y tenía alucinaciones.	Al final del experimento, tuvo dificultades para concentrarse, problemas con la memoria a corto plazo, era paranoica y tenía alucinaciones.	ClaudiaAguirre	She	2M	EASY		paranoico paranoica
es-0270	ES	3328	no	Anne's a transgender female, and as her and I started talking, she was sharing with me about what brought her into treatment, but I could hear this fear in her voice, and I could see this worry in her eyes, and she began to tell me that she didn't fear coming into rehab and having to give up drugs and alcohol.	Anne es una mujer transgénero que me empezó a contar por qué había acudido al tratamiento, pero noté que hablaba con temor, que su mirada mostraba preocupación. Me contó que su miedo no era venir al centro de rehabilitación y tener que abandonar las drogas y el alcohol.	Anne es un mujer transgénero que me empezó a contar por qué había acudido al tratamiento, pero noté que hablaba con temor, que su mirada mostraba preocupación. Me contó que su miedo no era venir al centro de rehabilitación y tener que abandonar las drogas y el alcohol.	KristieOverstreet	She	2F	EASY		una un
es-0271	ES	3328	no	See, Leah was also assigned male at birth and she knew since she was a young child that she was not a male, that she was a female.	Leah también fue considerada varón desde el nacimiento y desde niña supo que no era varón, sino una mujer.	Leah también fue considerado varón desde el nacimiento y desde niño supo que no era varón, sino un mujer.	KristieOverstreet	She	2F	COMPLEXEASY		considerada considerado;niña niño;una un
es-0272	ES	3328	no	She extended her hand to the doctor and said, "Hi, I'm Leah." The doctor looked at her, didn't shake her hand and said, "Why are you here?" She took another deep breath and said, "Well, I'm a transgender female.	El médico la miró, no le estrechó la mano y dijo: "¿Por qué está aquí?" Leah respiró profundo nuevamente y respondió: "Soy una mujer transgénero.	El médico la miró, no le estrechó la mano y dijo: "¿Por qué está aquí?" Leah respiró profundo nuevamente y respondió: "Soy un mujer transgénero.	KristieOverstreet	She	2F	EASY		una un
es-0273	ES	3328	no	And the opposite is, as we talked earlier, a transgender female, someone that's assigned male at birth but lives their live and sense of self as a female.	Y lo opuesto es, como dije antes, una mujer transgénero que nace con sexo masculino pero vive y se identifica como mujer.	Y lo opuesto es, como dije antes, un mujer transgénero que nace con sexo masculino pero vive y se identifica como mujer.	KristieOverstreet	She	2F	EASY		una un
es-0274	ES	5451	no	I'm a physicist by training.	Soy médico de formación.	Soy médica de formación.	SamRodriques	He	1M			médico médica
es-0275	ES	5451	no	And when it stops swimming, that's depression. OK? And I'm from theoretical physics, so I'm used to people making very sophisticated mathematical models to precisely describe physical phenomena, so when I saw that this is the model for depression, I though to myself, "Oh my God, we have a lot of work to do."	Cuando deja de nadar, eso es depresión. [Hoy no quiero nadar] Vengo de la física teórica, así que estoy acostumbrado a hacer modelos matemáticos muy sofisticados para describir con precisión los fenómenos físicos. Por eso, cuando vi que este es el modelo de la depresión, pensé: "Dios mío, tenemos mucho trabajo por delante".	Cuando deja de nadar, eso es depresión. [Hoy no quiero nadar] Vengo de la física teórica, así que estoy acostumbrada a hacer modelos matemáticos muy sofisticados para describir con precisión los fenómenos físicos. Por eso, cuando vi que este es el modelo de la depresión, pensé: "Dios mío, tenemos mucho trabajo por delante".	SamRodriques	He	1M			acostumbrado acostumbrada
es-0276	ES	5990	no	I'm a researcher at the MIT Media Lab, part of the Opera of the Future group, and my research focuses on the relationship people have with their own voice and with the voices of others.	Soy investigadora en el laboratorio de medios del MIT, parte del grupo Ópera del Futuro, y mi investigación se enfoca en la relación que tiene la gente con su propia voz y con la de otros.	Soy investigador en el laboratorio de medios del MIT, parte del grupo Ópera del Futuro, y mi investigación se enfoca en la relación que tiene la gente con su propia voz y con la de otros.	RebeccaKleinberger	She	1F			investigadora investigador
es-0277	ES	8530	no	In fact, I was recently talking to a buddy who had just left a job at a commercial grow operation because he was so concerned with the chemicals that he was being asked to interact with.	Recientemente, hablé con un amigo que había dejado su empleo en un sitio de cultivo comercial porque le preocupaban los químicos a los que tenía que exponerse.	Recientemente, hablé con una amiga que había dejado su empleo en un sitio de cultivo comercial porque le preocupaban los químicos a los que tenía que exponerse.	BenCort	He	2M	EASY		un una;amigo amiga
es-0278	ES	8530	no	Even after all of my work on the front lines and as a former consumer myself, I was shocked and pissed when I started to see what commercialization was doing to cannabis, because, you see, our hope for something pure and natural is making it hard for us to see what's really going on, and that is that the rich are getting richer on the backs of the poor and lying to our faces the entire time.	A pesar de todo mi trabajo en el área y con mi experiencia como consumidor, me sorprendió y me molestó cuando comencé a ver lo que la comercialización le hacía al cannabis, porque en nuestro afán por conseguir algo puro y natural no vemos lo que realmente está ocurriendo, y es que el rico se enriquece cada vez más a costillas de los pobres, mientras nos mienten a la cara.	A pesar de todo mi trabajo en el área y con mi experiencia como consumidora, me sorprendió y me molestó cuando comencé a ver lo que la comercialización le hacía al cannabis, porque en nuestro afán por conseguir algo puro y natural no vemos lo que realmente está ocurriendo, y es que el rico se enriquece cada vez más a costillas de los pobres, mientras nos mienten a la cara.	BenCort	He	1M			consumidor consumidora
