ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
fr-0238	FR	1368	tst-COMMON	In one, I was the classic Asian student, relentless in the demands that I made on myself.	Dans l'un, j'étais l'étudiante asiatique classique, sans relâche dans les exigences que je m'imposais à moi-même.	Dans l'un, j'étais l'étudiant asiatique classique, sans relâche dans les exigences que je m'imposais à moi-même.	TanLe	She	1F			étudiante étudiant
fr-0239	FR	1368	tst-COMMON	And for that work, when I was a final-year law student, I was chosen as the Young Australian of the Year.	Et pour ce travail, quand j'étais étudiante en dernière année de droit, j'ai été choisie pour être le jeune Australien de l'année.	Et pour ce travail, quand j'étais étudiant en dernière année de droit, j'ai été choisi pour être le jeune Australien de l'année.	TanLe	She	1F			étudiante étudiant;choisie choisi
fr-0240	FR	1368	tst-COMMON	And I was catapulted from one piece of the jigsaw to another, and their edges didn't fit.	Et j'ai été catapultée d'une pièce du puzzle à l'autre, et leurs bords ne cadraient pas.	Et j'ai été catapulté d'une pièce du puzzle à l'autre, et leurs bords ne cadraient pas.	TanLe	She	1F			catapultée catapulté
fr-0241	FR	1368	tst-COMMON	Tan Le, anonymous Footscray resident, was now Tan Le, refugee and social activist, invited to speak in venues she had never heard of and into homes whose existence she could never have imagined.	Tan Le, résidente anonyme de Footscray, était maintenant Tan Le, réfugiée et activiste sociale, invitée à s'exprimer dans des rencontres dont elle n'avait jamais entendu parler et dans des foyers dont elle n'aurait jamais pu imaginer l'existence.	Tan Le, résident anonyme de Footscray, était maintenant Tan Le, réfugié et activiste social, invité à s'exprimer dans des rencontres dont elle n'avait jamais entendu parler et dans des foyers dont elle n'aurait jamais pu imaginer l'existence.	TanLe	She	2F	COMPLEX		résidente résident;réfugiée réfugié;sociale social;invitée invité
fr-0242	FR	1368	tst-COMMON	I wanted to retreat to the routines and comfort of life in an unsung suburb — a grandmother, a mother and two daughters ending each day as they had for almost 20 years, telling one another the story of their day and falling asleep, the three of us still in the same bed.	Je voulais me replier sur les routines et le confort de la vie dans une banlieue méconnue - une grand-mère, une mère et ses deux filles qui terminaient chaque jour comme elles l'avaient fait depuis près de 20 ans, en se racontant mutuellement leur journée et en s'endormant, toutes les trois toujours dans le même lit.	Je voulais me replier sur les routines et le confort de la vie dans une banlieue méconnue - un grand-mère, un mère et ses deux filles qui terminaient chaque jour comme elles l'avaient fait depuis près de 20 ans, en se racontant mutuellement leur journée et en s'endormant, touts les trois toujours dans le même lit.	TanLe	She	2F	EASYCOMPLEX		une un;une un;toutes touts
fr-0243	FR	1368	tst-COMMON	And I realized, at the same time, that it is OK to be an outsider, a recent arrival, new on the scene — and not just OK, but something to be thankful for, perhaps a gift from the boat.	Et je me suis rendue compte en même temps qu'être un étranger, récemment arrivé, nouveau dans la partie, n'est pas un problème et non seulement ça, c'est quelque chose dont on peut être reconnaissant, peut-être un cadeau du bateau.	Et je me suis rendu compte en même temps qu'être un étranger, récemment arrivé, nouveau dans la partie, n'est pas un problème et non seulement ça, c'est quelque chose dont on peut être reconnaissant, peut-être un cadeau du bateau.	TanLe	She	1F			rendue rendu
fr-0244	FR	1368	tst-COMMON	Her mother raised her alone.	Sa mère l'a élevée seule.	Sa mère l'a élevé seul.	TanLe	She	2F	EASYCOMPLEX		élevée élevé;seule seul
fr-0245	FR	1368	tst-COMMON	At 17, she became the second wife of a mandarin whose mother beat her.	A 17 ans elle est devenue la deuxième épouse d'un mandarin dont la mère la battait.	A 17 ans elle est devenu le deuxième épouse d'un mandarin dont la mère la battait.	TanLe	She	2F	EASY		devenue devenu;la le
fr-0246	FR	1368	tst-COMMON	I knew she had come to say goodbye.	Je savais qu'elle était venue me dire au revoir.	Je savais qu'elle était venu me dire au revoir.	TanLe	She	2F	EASY		venue venu
fr-0247	FR	1368	tst-COMMON	At midnight, the monk came and told us he had to close the casket.	A minuit, le moine est venu et nous a dit qu'il devait fermer le cercueil.	A minuit, la nonne est venue et nous a dit qu'il devait fermer le cercueil.	TanLe	She	2M	EASY		le la;moine nonne;venu venue
fr-0248	FR	1368	tst-COMMON	She asked the monk, "Why is it that her hand is so warm and the rest of her is so cold?" "Because you have been holding it since this morning," he said. "You have not let it go."	Elle a demandé au moine, « Pourquoi est-ce que sa main est si chaude et le reste de son corps si froid ? » « Parce que vous la lui avez tenue depuis ce matin, » a-t-il dit. « Vous ne l'avez pas lâchée. »	Elle a demandé à la moine, « Pourquoi est-ce que sa main est si chaude et le reste de son corps si froid ? » « Parce que vous la lui avez tenue depuis ce matin, » a-t-il dit. « Vous ne l'avez pas lâchée. »	TanLe	She	2M	COMPLEX		au à la
fr-0249	FR	1371	tst-COMMON	I'm the trends manager at YouTube, and I professionally watch YouTube videos. It's true. So we're going to talk a little bit today about how videos go viral and then why that even matters.	je suis le directeur des tendances chez YouTube, regarder les vidéos de YouTube est mon métier. C'est vrai. Alors nous allons parler un peu aujourd'hui de comment les vidéos deviennent virales et ensuite de pourquoi ça a une importance quelconque.	je suis la directrice des tendances chez YouTube, regarder les vidéos de YouTube est mon métier. C'est vrai. Alors nous allons parler un peu aujourd'hui de comment les vidéos deviennent virales et ensuite de pourquoi ça a une importance quelconque.	KevinAllocca	He	1M			le la;directeur directrice
fr-0250	FR	1371	tst-COMMON	Because tastemakers like Jimmy Kimmel introduce us to new and interesting things and bring them to a larger audience.	Parce que ceux qui donne le ton comme Jimmy Kimmel nous présentent des choses nouvelles et intéressantes et les amènent à un public plus large.	Parce que celles qui donne le ton comme Jimmy Kimmel nous présentent des choses nouvelles et intéressantes et les amènent à un public plus large.	KevinAllocca	He	2M	COMPLEX		ceux celles
fr-0251	FR	1371	tst-COMMON	When a friend of mine told me that I needed to see this great video about a guy protesting bicycle fines in New York City, I admit I wasn't very interested.	Quand un de mes amis m'a dit qu'il fallait que je voie cette vidéo géniale d'un gars qui proteste contre les amendes données aux cyclistes à New York, j'admets que je n'étais pas intéressé.	Quand un de mes amis m'a dit qu'il fallait que je voie cette vidéo géniale d'un gars qui proteste contre les amendes données aux cyclistes à New York, j'admets que je n'étais pas intéressée.	KevinAllocca	He	1M			intéressé intéressée
fr-0252	FR	1375	tst-COMMON	My good friend Ray Kurzweil showed that any tool that becomes an information technology jumps on this curve, on Moore's Law, and experiences price performance doubling every 12 to 24 months.	Mon bon ami Ray Kurzweil a montré que tout outil qui devient une technologie de l'information fait un bond sur cette courbe, la loi de Moore, et voit ses coûts-performances doubler tous les 12 ou 24 mois.	Ma bonne amie Ray Kurzweil a montré que tout outil qui devient une technologie de l'information fait un bond sur cette courbe, la loi de Moore, et voit ses coûts-performances doubler tous les 12 ou 24 mois.	PeterDiamandis	He	2M	COMPLEX		Mon Ma;bon bonne;ami amie
fr-0253	FR	1375	tst-COMMON	And the conversation I had with Dean Kamen this morning, one of the great DIY innovators, I'd like to share with you — he gave me permission to do so — his technology called Slingshot that many of you may have heard of, it is the size of a small dorm room refrigerator.	La conversation que j'ai eue avec Dean Kamen ce matin, l'un des grands innovateurs autonomes, j'aimerais la partager avec vous — il m'a donné sa permission — sa technologie appelée Slingshot dont beaucoup d'entre vous ont pu entendre parler, a la taille d'un petit réfrigérateur de studio.	La conversation que j'ai eue avec Dean Kamen ce matin, l'une des grandes innovatrices autonomes, j'aimerais la partager avec vous — il m'a donné sa permission — sa technologie appelée Slingshot dont beaucoup d'entre vous ont pu entendre parler, a la taille d'un petit réfrigérateur de studio.	PeterDiamandis	He	2M	COMPLEX		un une;grands grandes;innovateurs innovatrices
fr-0254	FR	1375	tst-COMMON	Let me share and close with a story that really got me excited.	Laissez-moi finir en partageant une histoire qui m'a vraiment enthousiasmé.	Laissez-moi finir en partageant une histoire qui m'a vraiment enthousiasmée.	PeterDiamandis	He	1M			enthousiasmé enthousiasmée
fr-0255	FR	1375	tst-COMMON	And when these individuals went and looked at who was the best protein folder in the world, it wasn't an MIT professor, it wasn't a CalTech student, it was a person from England, from Manchester, a woman who, during the day, was an executive assistant at a rehab clinic and, at night, was the world's best protein folder.	Quand ces gens ont regardé qui était le meilleur plieur de protéines au monde, ce n'était pas un professeur du MIT, ce n'était pas un étudiant de Caltech, c'était une personne d'Angleterre, de Manchester, une femme qui, pendant la journée, était assistante de direction dans une clinique de sevrage, et qui la nuit était la meilleure plieuse de protéines au monde.	Quand ces gens ont regardé qui était le meilleur plieur de protéines au monde, ce n'était pas un professeur du MIT, ce n'était pas un étudiant de Caltech, c'était une personne d'Angleterre, de Manchester, un femme qui, pendant la journée, était assistant de direction dans une clinique de sevrage, et qui la nuit était le meilleur plieur de protéines au monde.	PeterDiamandis	He	2F	COMPLEX		une un;assistante assistant;la le;meilleure meilleur;plieuse plieur
fr-0256	FR	1375	tst-COMMON	And when these individuals went and looked at who was the best protein folder in the world, it wasn't an MIT professor, it wasn't a CalTech student, it was a person from England, from Manchester, a woman who, during the day, was an executive assistant at a rehab clinic and, at night, was the world's best protein folder.	Quand ces gens ont regardé qui était le meilleur plieur de protéines au monde, ce n'était pas un professeur du MIT, ce n'était pas un étudiant de Caltech, c'était une personne d'Angleterre, de Manchester, une femme qui, pendant la journée, était assistante de direction dans une clinique de sevrage, et qui la nuit était la meilleure plieuse de protéines au monde.	Quand ces gens ont regardé qui était la meilleure plieuse de protéines au monde, ce n'était pas une professeure du MIT, ce n'était pas une étudiante de Caltech, c'était une personne d'Angleterre, de Manchester, une femme qui, pendant la journée, était assistante de direction dans une clinique de sevrage, et qui la nuit était la meilleure plieuse de protéines au monde.	PeterDiamandis	He	4M			le la;meilleur meilleure;plieur plieuse;un une;professeur professeure;un une;étudiant étudiante
fr-0257	FR	1378	tst-COMMON	And I think what we've learned is that, if you're a teacher your words can be meaningful, but if you're a compassionate teacher, they can be especially meaningful.	Et je pense que ce que nous avons appris est que, si vous êtes enseignant, vos mots peuvent avoir un sens, mais si vous êtes un enseignant qui a de la compassion, ils peuvent être particulièrement significatifs.	Et je pense que ce que nous avons appris est que, si vous êtes enseignante, vos mots peuvent avoir un sens, mais si vous êtes un enseignante qui a de la compassion, ils peuvent être particulièrement significatifs.	BryanStevenson	He	4M			enseignant enseignante;enseignant enseignante
fr-0258	FR	1378	tst-COMMON	If you're a doctor you can do some good things, but if you're a caring doctor you can do some other things.	Si vous êtes médecin, vous pouvez faire de bonnes choses, mais si vous êtes un médecin bienveillant, vous pouvez faire d'autres choses.	Si vous êtes médecin, vous pouvez faire de bonnes choses, mais si vous êtes une médecin bienveillante, vous pouvez faire d'autres choses.	BryanStevenson	He	4M			un une;bienveillant bienveillante
fr-0259	FR	1378	tst-COMMON	She was tough, she was strong, she was powerful.	Elle était difficile, elle était forte, elle était puissante.	Elle était difficile, elle était fort, elle était puissant.	BryanStevenson	He	2F	EASY		forte fort;puissante puissant
fr-0260	FR	1378	tst-COMMON	She was born in the 1880's and the experience of slavery very much shaped the way she saw the world.	Elle est née dans les années 1880 et l'expérience de l'esclavage a largement façonné sa vision du monde.	Elle est né dans les années 1880 et l'expérience de l'esclavage a largement façonné sa vision du monde.	BryanStevenson	He	2F	EASY		née né
fr-0261	FR	1378	tst-COMMON	And my grandmother was tough, but she was also loving.	Et ma grand-mère était difficile, mais elle était également affectueuse.	Et mon grand-mère était difficile, mais elle était également affectueux.	BryanStevenson	He	2F	EASY		ma mon;affectueuse affectueux
fr-0262	FR	1378	tst-COMMON	When I would see her as a little boy, she'd come up to me and she'd give me these hugs.	Quand je la voyais quand j'étais petit garçon, elle venait vers moi et elle me serrait dans ses bras.	Quand je la voyais quand j'étais petite garçon, elle venait vers moi et elle me serrait dans ses bras.	BryanStevenson	He	2M	HYB1,EASY		petit petite
fr-0263	FR	1378	tst-COMMON	My mom was the youngest of her 10 kids.	Ma mère était la plus jeune de ses 10 enfants.	Ma mère était le plus jeune de ses 10 enfants.	BryanStevenson	He	2F	EASY		la le
fr-0264	FR	1378	tst-COMMON	And I remember, when I was about eight or nine years old, waking up one morning, going into the living room, and all of my cousins were running around.	Et je me souviens, quand j'avais environ huit ou neuf ans, m'être réveillé un matin, être allé dans la salle de séjour, et tous mes cousins couraient partout.	Et je me souviens, quand j'avais environ huit ou neuf ans, m'être réveillée un matin, être allée dans la salle de séjour, et tous mes cousins couraient partout.	BryanStevenson	He	1M			réveillé réveillée;allé allée
fr-0265	FR	1378	tst-COMMON	Have some beer. "Then he looked at me real hard and he said," Oh, I hope you're not still hung up on that conversation Mama had with you. "(Laughter) I said," Well, what are you talking about? "He said," Oh, Mama tells all the grandkids that they're special. "(Laughter) I was devastated.	Bois de la bière. » Puis il m'a regardé très intensément et il a dit : « Oh, j'espère que tu n'en es pas resté à cette conversation que Mamie a eu avec toi. » (Rires) J'ai dit : « Qu'est-ce que tu racontes ? » Il a dit : « Oh, mamie dit à tous ses petits-enfants qu'ils sont spéciaux. » (Rires) J'étais effondré.	Bois de la bière. » Puis il m'a regardé très intensément et il a dit : « Oh, j'espère que tu n'en es pas resté à cette conversation que Mamie a eu avec toi. » (Rires) J'ai dit : « Qu'est-ce que tu racontes ? » Il a dit : « Oh, mamie dit à tous ses petits-enfants qu'elles sont spéciales. » (Rires) J'étais effondré.	BryanStevenson	He	3M			ils elles;spéciaux spéciales
fr-0266	FR	1378	tst-COMMON	Have some beer. "Then he looked at me real hard and he said," Oh, I hope you're not still hung up on that conversation Mama had with you. "(Laughter) I said," Well, what are you talking about? "He said," Oh, Mama tells all the grandkids that they're special. "(Laughter) I was devastated.	Bois de la bière. » Puis il m'a regardé très intensément et il a dit : « Oh, j'espère que tu n'en es pas resté à cette conversation que Mamie a eu avec toi. » (Rires) J'ai dit : « Qu'est-ce que tu racontes ? » Il a dit : « Oh, mamie dit à tous ses petits-enfants qu'ils sont spéciaux. » (Rires) J'étais effondré.	Bois de la bière. » Puis il m'a regardée très intensément et il a dit : « Oh, j'espère que tu n'en es pas restée à cette conversation que Mamie a eu avec toi. » (Rires) J'ai dit : « Qu'est-ce que tu racontes ? » Il a dit : « Oh, mamie dit à tous ses petits-enfants qu'ils sont spéciaux. » (Rires) J'étais effondrée.	BryanStevenson	He	1M			regardé regardée;resté restée;effondré effondrée
fr-0267	FR	1378	tst-COMMON	Vaclav Havel, the great Czech leader, talked about this.	Vaclav Havel, le grand dirigeant tchèque, a parlé de cela.	Vaclav Havel, la grande dirigeante tchèque, a parlé de cela.	BryanStevenson	He	2M	COMPLEX		le la;grand grande;dirigeant dirigeante
fr-0268	FR	1378	tst-COMMON	I had the great privilege, when I was a young lawyer, of meeting Rosa Parks.	J'ai eu le grand privilège, quand j'étais un jeune avocat, de rencontrer Rosa Parks.	J'ai eu le grand privilège, quand j'étais une jeune avocate, de rencontrer Rosa Parks.	BryanStevenson	He	1M			un une;avocat avocate
fr-0269	FR	1378	tst-COMMON	And Ms. Parks used to come back to Montgomery every now and then, and she would get together with two of her dearest friends, these older women, Johnnie Carr who was the organizer of the Montgomery bus boycott — amazing African-American woman — and Virginia Durr, a white woman, whose husband, Clifford Durr, represented Dr. King.	Mme Parks revenait à Montgomery de temps à autre, et elle se réunissait avec deux de ses amies les plus chères, ces femmes plus âgées, Johnnie Carr, qui était l'organisatrice du boycott des autobus de Montgomery - une afro-américaine étonnante - et Virginie Durr, une blanche, dont le mari, Clifford Durr, a représenté le Dr King.	Mme Parks revenait à Montgomery de temps à autre, et elle se réunissait avec deux de ses amis les plus chers, ces femmes plus âgés, Johnnie Carr, qui était l'organisateur du boycott des autobus de Montgomery - un afro-américain étonnant - et Virginie Durr, un blanc, dont le mari, Clifford Durr, a représenté le Dr King.	BryanStevenson	He	2F	COMPLEXEASY		amies amis;chères chers;âgées âgés;organisatrice organisateur;une un;afro-américaine afro-américain;étonnante étonnant;une un;blanche blanc
fr-0270	FR	1378	tst-COMMON	And one time I was over there listening to these women talk, and after a couple of hours Ms. Parks turned to me and she said, "Now Bryan, tell me what the Equal Justice Initiative is.	Et une fois j'étais là-bas et j'écoutais parler ces femmes, et au bout de deux heures Mme Parks s'est tournée vers moi et elle a dit : « Maintenant, Bryan, dites-moi ce qu'est Equal Justice Initiative.	Et une fois j'étais là-bas et j'écoutais parler ces femmes, et au bout de deux heures Mme Parks s'est tourné vers moi et elle a dit : « Maintenant, Bryan, dites-moi ce qu'est Equal Justice Initiative.	BryanStevenson	He	2F	EASY		tournée tourné
fr-0271	FR	1378	tst-COMMON	I gave her my whole rap, and when I finished she looked at me and she said, "Mmm mmm mmm." She said, "That's going to make you tired, tired, tired." (Laughter) And that's when Ms. Carr leaned forward, she put her finger in my face, she said, "That's why you've got to be brave, brave, brave."	Je lui ai tout raconté, et quand j'ai fini, elle m'a regardé et elle a dit : « Mmm mmm mmm ». Elle a dit : « Ça va vous fatiguer, fatiguer, fatiguer. » (Rires) Et c'est à ce moment Mme Carr s'est avancée, elle a pointé son doigt vers mon visage et elle a dit : « C'est pourquoi tu dois être courageux, courageux, courageux. »	Je lui ai tout raconté, et quand j'ai fini, elle m'a regardé et elle a dit : « Mmm mmm mmm ». Elle a dit : « Ça va vous fatiguer, fatiguer, fatiguer. » (Rires) Et c'est à ce moment Mme Carr s'est avancé, elle a pointé son doigt vers mon visage et elle a dit : « C'est pourquoi tu dois être courageux, courageux, courageux. »	BryanStevenson	He	2F	EASY		avancée avancé
fr-0272	FR	1378	tst-COMMON	I gave her my whole rap, and when I finished she looked at me and she said, "Mmm mmm mmm." She said, "That's going to make you tired, tired, tired." (Laughter) And that's when Ms. Carr leaned forward, she put her finger in my face, she said, "That's why you've got to be brave, brave, brave."	Je lui ai tout raconté, et quand j'ai fini, elle m'a regardé et elle a dit : « Mmm mmm mmm ». Elle a dit : « Ça va vous fatiguer, fatiguer, fatiguer. » (Rires) Et c'est à ce moment Mme Carr s'est avancée, elle a pointé son doigt vers mon visage et elle a dit : « C'est pourquoi tu dois être courageux, courageux, courageux. »	Je lui ai tout raconté, et quand j'ai fini, elle m'a regardé et elle a dit : « Mmm mmm mmm ». Elle a dit : « Ça va vous fatiguer, fatiguer, fatiguer. » (Rires) Et c'est à ce moment Mme Carr s'est avancée, elle a pointé son doigt vers mon visage et elle a dit : « C'est pourquoi tu dois être courageuse, courageuse, courageuse. »	BryanStevenson	He	1M			courageux courageuse;courageux courageuse;courageux courageuse
fr-0273	FR	1378	tst-COMMON	I've come to understand and to believe that each of us is more than the worst thing we've ever done.	J'en suis venu à comprendre et à croire que chacun de nous est plus que la pire chose que nous ayons jamais faite.	J'en suis venue à comprendre et à croire que chacun de nous est plus que la pire chose que nous ayons jamais faite.	BryanStevenson	He	1M			venu venue
fr-0274	FR	1378	tst-COMMON	And the judge has certified him as an adult, but I see this kid.	Et le juge l'a certifié adulte, mais je vois ce gamin.	Et le juge l'a certifiée adulte, mais je vois cette gamine.	BryanStevenson	He	2M	EASY	Yes	certifié certifiée;ce cette;gamin gamine
fr-0275	FR	1378	tst-COMMON	And I started working on this motion, and the head of the motion was: "Motion to try my poor, 14-year-old black male client like a privileged, white 75-year-old corporate executive."	Et j'ai commencé à travailler sur cette motion, et l'entête de la motion était : « Motion pour juger mon pauvre client noir de 14 ans comme un dirigeant d'entreprise de 75 ans, blanc et privilégié. »	Et j'ai commencé à travailler sur cette motion, et l'entête de la motion était : « Motion pour juger ma pauvre cliente noire de 14 ans comme une dirigeante d'entreprise de 75 ans, blanche et privilégiée. »	BryanStevenson	He	2M	COMPLEX		mon ma;client cliente;noir noire;un une;dirigeant dirigeante;blanc blanche;privilégié privilégiée
fr-0276	FR	1378	tst-COMMON	And I got into my car and I was feeling really overwhelmed — overwhelmed.	Et je suis monté dans ma voiture et je me sentais vraiment dépassé - submergé.	Et je suis montée dans ma voiture et je me sentais vraiment dépassée - submergée.	BryanStevenson	He	1M			monté montée;dépassé dépassée;submergé submergée
fr-0277	FR	1378	tst-COMMON	And I got in my car and I went to this courthouse.	Je suis monté dans ma voiture et je me suis rendu à ce palais de justice.	Je suis montée dans ma voiture et je me suis rendue à ce palais de justice.	BryanStevenson	He	1M			monté montée;rendu rendue
fr-0278	FR	1378	tst-COMMON	And as I was walking up the steps of this courthouse, there was an older black man who was the janitor in this courthouse.	Et comme je montais les marches de ce palais de justice, il y avait un homme noir âgé qui était le concierge dans cette salle d'audience.	Et comme je montais les marches de ce palais de justice, il y avait une homme noire âgée qui était la concierge dans cette salle d'audience.	BryanStevenson	He	2M	EASY		un une;noir noire;âgé âgée;le la
fr-0279	FR	1378	tst-COMMON	When this man saw me, he came over to me and he said, "Who are you?" I said, "I'm a lawyer." He said, "You're a lawyer?" I said, "Yes, sir." And this man came over to me and he hugged me.	Quand cet homme m'a vu, il est venu vers moi et il a dit : « Qui êtes-vous ? » Je lui ai dit : « Je suis avocat ». Il a dit : « Vous êtes un avocat ? » Je lui ai dit : « Oui, monsieur ». Et cet homme est venu vers moi et il m'a pris dans ses bras.	Quand cet homme m'a vue, il est venu vers moi et il a dit : « Qui êtes-vous ? » Je lui ai dit : « Je suis avocate ». Il a dit : « Vous êtes une avocate ? » Je lui ai dit : « Oui, monsieur ». Et cet homme est venu vers moi et il m'a prise dans ses bras.	BryanStevenson	He	1M			vu vue;avocat avocate;un une;avocat avocate;pris prise
fr-0280	FR	1378	tst-COMMON	When this man saw me, he came over to me and he said, "Who are you?" I said, "I'm a lawyer." He said, "You're a lawyer?" I said, "Yes, sir." And this man came over to me and he hugged me.	Quand cet homme m'a vu, il est venu vers moi et il a dit : « Qui êtes-vous ? » Je lui ai dit : « Je suis avocat ». Il a dit : « Vous êtes un avocat ? » Je lui ai dit : « Oui, monsieur ». Et cet homme est venu vers moi et il m'a pris dans ses bras.	Quand cette homme m'a vu, il est venue vers moi et il a dit : « Qui êtes-vous ? » Je lui ai dit : « Je suis avocat ». Il a dit : « Vous êtes un avocat ? » Je lui ai dit : « Oui, monsieur ». Et cet homme est venue vers moi et il m'a pris dans ses bras.	BryanStevenson	He	2M	EASY		cet cette;venu venue;cet cette;venu venue
fr-0281	FR	1378	tst-COMMON	He said, "I'm so proud of you." And I have to tell you, it was energizing.	Il a dit : « Je suis tellement fier de vous. » Et je dois vous dire, ça m'a donné de l'énergie.	Il a dit : « Je suis tellement fière de vous. » Et je dois vous dire, ça m'a donné de l'énergie.	BryanStevenson	He	2M	COMPLEX		fier fière
fr-0282	FR	1378	tst-COMMON	Well I went into the courtroom.	Eh bien je suis entré dans la salle d'audience.	Eh bien je suis entrée dans la salle d'audience.	BryanStevenson	He	1M			entré entrée
fr-0283	FR	1378	tst-COMMON	And as soon as I walked inside, the judge saw me coming in.	Et dès que j'y ai pénétré, le juge m'a vu venir.	Et dès que j'y ai pénétré, le juge m'a vue venir.	BryanStevenson	He	1M			vu vue
fr-0284	FR	1378	tst-COMMON	And finally, this older black man with this very worried look on his face came into the courtroom and sat down behind me, almost at counsel table.	Et enfin, cet homme âgé noir avec cet air très inquiet est venu dans le prétoire et s'est assis derrière moi, presque à la table des avocats.	Et enfin, cette homme âgée noire avec cet air très inquiet est venue dans le prétoire et s'est assis derrière moi, presque à la table des avocats.	BryanStevenson	He	2M	EASY		cet cette;âgé âgée;noir noire;venu venue
fr-0285	FR	1378	tst-COMMON	And this deputy jumped up and he ran over to this older black man.	Cet adjoint s'est levé d'un coup et s'est précipité vers cet homme âgé noir.	Cette adjointe s'est levée d'un coup et s'est précipitée vers cette homme âgée noire.	BryanStevenson	He	2M	COMPLEXEASY		Cet Cette;adjoint adjointe;levé levée;précipité précipitée;cet cette;âgé âgée;noir noire
fr-0286	FR	1378	tst-COMMON	He said, "Jimmy, what are you doing in this courtroom?" And this older black man stood up and he looked at that deputy and he looked at me and he said, "I came into this courtroom to tell this young man, keep your eyes on the prize, hold on."	Il a dit : « Jimmy, que faites-vous dans cette salle ? » Et cet homme âgé noir s'est levé et il a regardé cet adjoint et il m'a regardé et il a dit : « Je suis venu dans cette salle d'audience dire à ce jeune homme, de garder les yeux sur le prix, de tenir le coup. »	Il a dit : « Jimmy, que faites-vous dans cette salle ? » Et cette homme âgée noire s'est levée et il a regardé cette adjointe et il m'a regardé et il a dit : « Je suis venue dans cette salle d'audience dire à cette jeune homme, de garder les yeux sur le prix, de tenir le coup. »	BryanStevenson	He	2M	EASY		cet cette;âgé âgée;noir noire;levé levée;cet cette;adjoint adjointe;venu venue;ce cette
fr-0287	FR	1378	tst-COMMON	He said, "Jimmy, what are you doing in this courtroom?" And this older black man stood up and he looked at that deputy and he looked at me and he said, "I came into this courtroom to tell this young man, keep your eyes on the prize, hold on."	Il a dit : « Jimmy, que faites-vous dans cette salle ? » Et cet homme âgé noir s'est levé et il a regardé cet adjoint et il m'a regardé et il a dit : « Je suis venu dans cette salle d'audience dire à ce jeune homme, de garder les yeux sur le prix, de tenir le coup. »	Il a dit : « Jimmy, que faites-vous dans cette salle ? » Et cet homme âgé noir s'est levé et il a regardé cet adjoint et il m'a regardée et il a dit : « Je suis venu dans cette salle d'audience dire à ce jeune homme, de garder les yeux sur le prix, de tenir le coup. »	BryanStevenson	He	1M			regardé regardée
fr-0288	FR	1378	tst-COMMON	I've come to TED because I believe that many of you understand that the moral arc of the universe is long, but it bends toward justice.	Je suis venu à TED car je crois que beaucoup d'entre vous comprennent que l'arc moral de l'univers est long, mais il se plie vers la justice.	Je suis venue à TED car je crois que beaucoup d'entre vous comprennent que l'arc moral de l'univers est long, mais il se plie vers la justice.	BryanStevenson	He	1M			venu venue
fr-0289	FR	1378	tst-COMMON	And more than anything, for those of you who share that, I've simply come to tell you to keep your eyes on the prize, hold on.	Et plus que tout, pour ceux d'entre vous qui partagent cela, je suis tout simplement venu vous dire de garder vos yeux sur le prix, de tenir le coup.	Et plus que tout, pour ceux d'entre vous qui partagent cela, je suis tout simplement venue vous dire de garder vos yeux sur le prix, de tenir le coup.	BryanStevenson	He	1M			venu venue
fr-0290	FR	1381	tst-COMMON	So he did what any good developer would do, he wrote an app.	Alors il a fait ce que tout bon développeur ferait, il a écrit une appli.	Alors il a fait ce que toute bonne développeuse ferait, il a écrit une appli.	JenniferPahlka	She	2M	COMPLEX		tout toute;bon bonne;développeur développeuse
fr-0291	FR	1381	tst-COMMON	There's a guy in the I.T. department of the City of Honolulu who saw this app and realized that he could use it, not for snow, but to get citizens to adopt tsunami sirens.	Il y a un type au département informatique de la ville d'Honolulu qui a vu cette appli et s'est rendu compte qu'il pouvait s'en servir, pas pour la neige, mais pour que les citoyens adoptent les sirènes d'alerte au tsunami.	Il y a une type au département informatique de la ville d'Honolulu qui a vu cette appli et s'est rendue compte qu'il pouvait s'en servir, pas pour la neige, mais pour que les citoyens adoptent les sirènes d'alerte au tsunami.	JenniferPahlka	She	2M	COMPLEX		un une;rendu rendue
fr-0292	FR	1446	no	But second of all, both of these guys are software designers.	Ensuite, ces deux gars sont des créateurs de logiciels.	Ensuite, ces deux gars sont des créatrice de logiciels.	JoseBowen	He	2M	EASY		créateurs créatrice
fr-0293	FR	1446	no	But Chopin, another clever entrepreneur — you know what he does?	Chopin, un autre entrepreneur intelligent, vous savez ce qu'il fait ?	Chopin, une autre entrepreneuse intelligente, vous savez ce qu'il fait ?	JoseBowen	He	2M	COMPLEX		un une;entrepreneur entrepreneuse;intelligent intelligente
fr-0294	FR	1543	no	Thanks very much. I am Hannah Fry, the badass.	Merci beaucoup ! Je suis Hannah Fry, la dure à cuire.	Merci beaucoup ! Je suis Hannah Fry, le dur à cuire.	HannahFry	She	2F	COMPLEX,HYB1		la le;dure dur
